FirstName,LastName,StudentID,Gender,Height,Weight,Age,GPA,Ethnicity,SAT
Daryl,Hayes,81-2401,M,67.55125185,134.4515816,19,2.86,White,1222
Evan,Fitzgerald,81-1965,M,69.35922171,150.874966,21,2.29,White,1092
Kate,Harvey,81-7045,F,65.49528945,147.8349867,22,3.36,Black,1199
Sammy,Allen,81-1358,M,69.80495224,183.3381411,21,3.61,White,1484
Lynette,Garcia,81-9000,F,66.00965685,NA,20,3.34,Black,NA
Andy,Schneider,81-8743,M,66.89009802,138.1379706,21,2.75,Hispanic,1174
Denise,Andrews,81-7194,F,65.26597097,139.0720961,18,3.27,Hispanic,1351
Sue,Sanchez,81-1991,F,64.48855136,144.1465248,21,3.25,White,1285
Timmy,Horton,81-4884,M,NA,167.7706998,21,2.4,Hispanic,1232
Anita,Becker,81-4927,F,66.04695102,129.7178631,18,2.88,White,1119
Tina,Hughes,81-5410,F,64.77890712,137.9088411,18,2.59,White,1187
Gwendolyn,Parks,81-1892,F,66.92208324,156.8241107,20,3.2,Black,1284
Morris,Curtis,81-6034,M,72.19134498,205.5925266,20,3.14,Black,1267
Cornelius,Chambers,81-9925,M,72.77771509,149.5799267,20,2.82,Hispanic,1306
Jason,Lyons,81-3143,M,64.89949823,151.8687734,21,NA,Hispanic,1149
Jenny,Schmidt,81-5252,F,62.59747017,108.3846432,18,3.06,Black,1263
Elsie,Castillo,81-9940,F,NA,NA,22,3.16,Hispanic,1282
Dustin,Carroll,81-4727,M,65.92290512,146.0834181,22,2.31,Hispanic,922
Christian,Black,81-7799,M,64.65603032,142.7328955,20,2.78,Hispanic,1078
Rose,Howell,81-3944,F,63.69596273,126.5747524,20,3.86,Hispanic,1195
Douglas,Goodwin,81-9705,M,66.67834588,161.7197628,19,3.69,White,1326
Johnathan,Hopkins,81-2547,M,66.67354722,148.080969,20,3.01,Black,1181
Desiree,Arnold,81-8696,F,58.22070156,131.8526827,21,3.34,Black,1333
Joe,Davis,81-9290,M,70.85092658,176.8231112,19,2.51,Black,1147
Charles,Parker,81-1568,M,66.07774799,165.3331924,20,2.29,Black,1255
Alton,Ingram,81-1828,M,68.48373842,192.5313922,22,2.29,White,NA
Kenny,Munoz,81-7440,M,73.96707458,215.0536375,18,2.89,Black,1262
Charlotte,Farmer,81-7200,F,61.38370874,143.5863439,20,3.89,White,1340
Rex,Payne,81-4670,M,68.764033,204.1074866,21,2.5,Black,1088
Claire,Estrada,81-2985,F,63.97951851,110.6183213,22,2.93,White,1082
